NumOfProducts,HasCrCard,IsActiveMember,Gender_Male,Geography_Germany,Geography_Spain,normalizedCreditScore,normalizedAge,normalizedTenure,normalizedBalance,normalizedEstimatedSalary,Exited
1,1,0,1,1,0,-0.043097807534015986,-0.6580078984112938,1.0257704514320642,0.47009030903837346,-0.38435268902407205,1
1,0,0,1,1,0,2.0647592641862924,1.6284417884542877,-1.387626641362796,1.494816333535312,0.9692796849732641,1
1,1,0,0,0,0,1.1972291288356498,1.3344201982462318,-0.3648213319479471,-1.2256990433614838,-0.4041343030018959,1
1,0,1,1,0,0,1.6989794696900793,2.4171601951226935,-0.9287386444882155,-1.2256990433614838,0.5902307690859466,1
1,1,1,1,0,0,0.8745274610880043,0.19822169445625146,0.6869127170731552,-0.03751023022869218,-1.5357838520097327,1
2,1,1,1,0,1,-0.06730813962455422,-1.2319983995417847,1.0326692768124803,0.32348266736878906,0.6723821001253568,0
2,0,1,0,1,0,1.0504747711112294,0.5796137195223945,-0.6961135218841455,0.46399073436068766,-0.17967610221819869,0
2,1,0,0,1,0,-0.43990244320314875,0.8656577383220017,-1.0418700816234707,0.8245662841204633,-1.1807263896705364,0
2,1,1,0,0,1,-1.8578307651550225,-1.0413023870087132,-0.004600402405495207,-1.2256990433614838,-1.3519238353244862,0
2,0,1,0,0,0,0.27423663865582415,-1.136650393275249,-1.0418700816234707,-1.2256990433614838,0.2535056136408672,0
2,0,0,0,1,0,0.9533733537661941,-0.28974355981261984,-1.0520464728682846,0.8437650347262148,-0.9119076275199448,1
2,1,0,1,0,0,-0.2122059243495632,0.2935697007227872,0.34115615733383,-1.2256990433614838,1.0883455501723565,0
2,0,1,0,0,0,0.3466855310183286,-1.136650393275249,1.3784258365518056,0.738432998813311,0.6560395014474875,0
1,0,0,0,1,0,-0.3930198017596356,0.3858884303745833,1.7197884197337887,0.7037507493693255,-0.09254899088187901,1
1,1,0,0,0,0,-1.2760269079680935,1.3184106674218798,0.08238304141129904,1.596296207876339,0.7098577531096508,1
1,1,1,1,0,1,0.7192798345969232,-1.7087384308744635,-1.0418700816234707,0.7488623674166237,1.4015817344240893,0
1,1,1,1,0,0,0.1707382209951034,-0.755258368209106,-1.387626641362796,0.6858099881985048,-1.2493222858393909,0
1,1,1,0,0,0,-0.47693685180151246,1.2619733348528914,-0.8960501689432108,0.8198684511909612,-0.7638677948221996,1
1,1,1,0,1,0,1.712864644139842,0.10287368818971572,1.3784258365518056,0.5213161203819019,-0.35691158227146974,0
1,0,1,0,0,0,1.0894927545331803,0.8828200596069268,-0.35035696214482037,-1.2256990433614838,-1.2499860060743986,1
1,1,0,0,0,1,-2.3856726952246983,1.533093782187752,-0.35035696214482037,0.2470919858859292,0.7783557331556225,1
2,0,1,0,0,0,0.988375720514797,-0.18317033060989152,-0.35035696214482037,-1.2256990433614838,1.2333910473254472,0
1,1,1,0,0,0,-0.29740285823641277,-0.3415406803527655,0.34115615733383,-1.2256990433614838,-1.42204831940528,1
2,1,1,1,1,0,-1.4955863033425,1.9144858072538948,1.0326692768124803,0.6839734333320416,1.227134443905537,0
3,0,0,0,0,0,1.5608401576355024,2.1540545428062448,1.2941601309660866,0.7978465095020802,1.1906348155819324,1
2,1,1,0,1,0,-0.5537507026299415,3.1540098887188597,0.34115615733383,0.7773492422329286,-1.6164412109328943,0
1,1,1,0,0,1,0.24318711335760793,0.19822169445625146,-0.35035696214482037,0.8034246671390488,1.1578459778011176,0
2,0,1,0,1,0,1.3920195493916079,-0.6599103619425702,-0.6961135218841455,0.7695734942705121,-0.8263354150448781,1
1,0,1,0,0,0,-0.4502522849692209,-0.5645623556760345,1.0326692768124803,0.23761030459611643,0.5341268486548549,0
2,0,0,1,0,0,0.9469763534505088,-0.5645623556760345,0.34115615733383,-1.2256990433614838,-1.0703500775620616,0
2,0,1,0,0,0,-0.6986484873549506,-0.08782232434335577,1.7241823962911307,-1.2256990433614838,0.23458243991561623,0
2,1,1,1,0,0,-0.5227011773317254,-0.755258368209106,1.0326692768124803,-1.2256990433614838,0.372955061385241,0
2,1,0,1,0,1,0.37773505631654486,-0.373866343142963,1.0326692768124803,0.39286033451428715,-1.353831315162083,0
2,1,0,0,0,1,-0.16045671551920285,-0.08782232434335577,-1.387626641362796,-1.2256990433614838,-0.16521611832626015,0
1,0,0,0,1,0,0.10973021141567345,0.5170792768576083,-1.387626641362796,0.41447087053976495,1.3399269380333412,1
2,1,0,1,1,0,-1.0505431074014009,-0.46921434940949874,0.34115615733383,2.0441251019668285,0.16399890454680113,0
1,1,0,0,0,0,-0.15010687375313078,0.007525681923179976,-0.6961135218841455,0.670895893329953,1.4707776955810516,0
1,1,0,0,0,0,1.0711744546433737,0.5796137195223945,0.34115615733383,-1.2256990433614838,-0.4560045512494521,1
1,1,1,0,0,0,0.46352004196373087,-0.28919188765091686,-0.49141252130674296,0.46056368266768777,-1.6904425250887338,1
1,0,0,1,1,0,0.8746167377698134,0.6748984594659423,-1.0418700816234707,0.47885454150859125,0.24756800397836326,1
2,1,0,0,1,0,0.6157814169362025,0.19822169445625146,1.3784258365518056,1.1648438877965521,-1.0080855538495956,1
4,1,1,0,0,0,0.6606577989157487,1.9631022152205455,1.3784258365518056,-1.2256990433614838,1.4762698886804153,1
2,0,0,0,0,1,-0.4192027596710046,-0.755258368209106,-0.004600402405495207,-1.2256990433614838,-0.6324128771014971,0
1,0,1,0,1,0,-0.15518614587917376,0.17568320298221168,0.2751496189260669,0.8395969235815283,-0.08978761579914402,1
1,1,1,1,0,0,-0.19610896428476857,1.8970828508768531,1.3468720235155947,0.586433078063793,0.30622189610638767,1
1,1,0,0,0,0,0.5226328410415538,0.19822169445625146,-1.0418700816234707,-1.2256990433614838,-0.9085293646084085,0
1,0,0,1,1,0,-0.4491056930668734,1.9144858072538948,1.0326692768124803,0.4080435292507521,-1.0344011201968024,1
2,1,1,1,0,1,-1.5266358286407162,-0.6599103619425702,1.3784258365518056,0.3812324531881006,1.005287931296762,0
1,0,1,0,1,0,0.9509263933543329,0.8780493386652748,1.322612734949866,0.628538898967568,0.5890897396311114,1
3,0,0,1,0,0,-0.22303276031107025,0.14398649324748686,-1.0894552879257495,1.012392842866418,0.1794327125041514,1
1,1,0,1,1,0,0.10361997490121468,-0.35653249456957226,0.7323142262977352,0.6351962262266706,-0.814167740678956,1
2,1,1,0,0,0,0.4294842651469052,-0.8506063744756417,0.6869127170731552,-1.2256990433614838,-1.413314952361998,0
1,1,0,0,0,0,-0.4862806206273519,0.8854500075275393,0.03128554412815071,-1.2256990433614838,-0.006003605346506055,1
1,1,0,1,1,0,-0.5033951429188324,0.4956319118122485,0.9036781638721278,0.8537081941975846,1.403410499147838,1
2,1,0,1,1,0,-0.795966325112732,0.8025065690615654,0.45791022523324276,0.907131813891966,-0.9134424413653404,1
1,1,1,1,1,0,0.9573261952165808,2.486573844853109,-1.0418700816234707,0.8888554810281274,-0.06445840805701515,1
1,1,1,0,1,0,0.3673852145504728,1.6284417884542877,-0.004600402405495207,0.5636089706543556,-0.33998752392387166,0
2,0,1,1,1,0,0.35703537278440073,0.38891770698932293,1.3784258365518056,0.5146842324493267,1.6466890681627366,0
2,1,0,1,1,0,0.7557216285205428,0.42426364430496766,-0.22086327322762495,0.5027696013442577,0.6587480186739679,1
2,1,0,0,0,0,1.5472671758826888,0.10287368818971572,-0.6961135218841455,-0.00934630314394542,0.5643415379401673,0
2,1,0,1,0,0,2.0647592641862924,-0.08782232434335577,-0.004600402405495207,-1.2256990433614838,-1.4539110615400985,0
1,1,0,0,1,0,0.49659213402254554,0.6619319027222925,-0.2558579374889911,0.4200743854798512,0.09516683324764866,1
1,0,1,0,1,0,-1.146774920552346,1.731800218045531,-1.387626641362796,0.870186304284359,0.28566978332684234,1
1,0,0,1,1,0,0.005140752737950283,-1.2319983995417847,-0.004600402405495207,1.1308949491134994,0.7243304095001025,0
2,1,1,0,1,0,0.30262713362284654,0.820220068577585,-1.5523953972976015,1.0570928534252189,-0.5137534014197018,1
2,0,1,1,0,0,0.3673852145504728,-1.3273464058083204,-1.387626641362796,-1.2256990433614838,-1.4544721770766462,0
2,0,0,1,0,0,-0.619549801172812,-0.9647577127620361,1.676234137158983,-1.2256990433614838,-0.05237302114941091,1
1,0,1,0,0,0,0.07758964510045478,0.10287368818971572,0.6869127170731552,1.0276739624189914,0.61471135123782,1
1,0,0,1,0,0,-1.1126421579978334,-0.373866343142963,-0.004600402405495207,0.9777531348086854,-0.6558348863634981,0
3,1,1,1,0,0,0.8249018319992228,-0.4836701443439386,0.38933928705937493,0.9314948063961241,-1.0705621381850794,1
1,1,1,1,0,0,-2.0544777587103917,-0.8506063744756417,0.6869127170731552,0.5843447793696137,-0.01894197463420319,0
1,1,1,0,0,0,-0.2639551331799236,0.5796137195223945,-0.6961135218841455,-1.2256990433614838,1.46699368680933,1
1,1,0,0,1,0,0.698338508736442,0.1690585250387985,-1.387626641362796,0.7780252009899173,0.44725302247595233,1
1,1,0,1,1,0,0.1707382209951034,-1.136650393275249,-1.0418700816234707,0.9865674442105538,1.1512868206056908,0
2,1,0,0,0,0,-0.3674535508406443,-1.5180424183413919,-0.35035696214482037,-1.2256990433614838,1.675686934849735,0
1,1,0,0,0,0,-2.3274258827668275,0.44224476498480614,0.34115615733383,-1.2256990433614838,0.8677145221007542,1
2,0,0,1,1,0,-0.33640402554242804,0.4842657132558587,-0.004600402405495207,1.3058879037781925,0.6814590611538194,0
1,0,0,0,0,0,-1.4541869362782118,-1.2319983995417847,0.34115615733383,0.9574289041453581,1.0369531398897527,0
2,1,0,0,0,0,-0.554779358749226,1.0911693365178157,-0.004600402405495207,-1.2256990433614838,1.5768995297083503,1
2,1,1,1,0,1,0.005140752737950283,0.7703097320554659,-1.0418700816234707,-1.2256990433614838,0.3425802272566811,0
2,1,0,0,0,0,0.9159268281522925,-0.18317033060989152,1.0326692768124803,-1.2256990433614838,1.590153069814868,1
1,0,0,1,0,0,0.4352430024103314,-0.27851833687642724,0.9559818967482636,1.4576731776173335,-0.6542943722125966,1
1,1,1,0,0,1,1.3916892888355934,1.0576576915174185,-1.5018280665028718,-1.2256990433614838,-1.5295316405750354,1
2,1,0,0,1,0,-0.6548630514528563,-0.25988542542909066,0.20602063406028895,1.013884583817473,1.2328936137118887,1
2,0,0,1,0,0,1.8370627453327069,-0.46921434940949874,1.0326692768124803,0.8487527452726664,-1.0776292779669223,0
1,0,1,1,0,1,-0.615849753226374,1.819137800987359,-0.004600402405495207,0.8332921234737859,0.6459322926489457,0
2,0,1,1,0,0,0.07758964510045478,-1.3273464058083204,-0.6961135218841455,-1.2256990433614838,1.2839703878067197,0
1,1,0,0,0,1,1.0195796228496679,0.036791345000777576,0.0929643054661702,-1.2256990433614838,-1.2627937814734587,1
1,1,0,1,0,0,1.278171289964815,-1.2319983995417847,-1.0418700816234707,0.27836694940604706,-1.2465796532524795,0
3,1,0,0,1,0,0.5793460664769436,1.248604129367879,0.28399977517090824,0.9259034619861206,0.7934241098217448,1
2,1,1,1,0,0,1.9095116376952113,-1.3273464058083204,0.6869127170731552,-1.2256990433614838,-0.28963527265571704,0
2,1,0,1,0,0,0.9573261952165808,0.007525681923179976,0.34115615733383,-1.2256990433614838,-0.9709788982157881,0
3,0,0,0,0,0,-1.2334974417164062,1.533093782187752,1.0326692768124803,0.6768349185075211,0.39622686355266723,1
2,1,0,1,1,0,0.3156360057201124,0.2935697007227872,-0.6961135218841455,0.66871347186066,-1.576302062284712,1
3,1,0,0,1,0,-0.043782754705342146,-0.6111209651405068,1.0326692768124803,1.310211006078419,1.5597906057331077,1
1,1,1,1,0,1,1.2354212545053824,0.6048117569912911,-1.733383201102121,-1.2256990433614838,-1.6639276447127402,1
1,1,1,0,0,0,-1.4502518572522096,-0.7018013341479687,-0.11456637953974158,-1.2256990433614838,0.9034602731665736,1
2,1,1,1,0,0,-0.48130181026743707,-0.27851833687642724,0.34115615733383,0.6371379986647747,-0.3559931402931481,0
1,1,0,0,1,0,0.12933885393081512,-0.18317033060989152,1.0326692768124803,1.263381891975728,0.32359219573932224,0
1,1,0,1,1,0,0.163449289420305,0.3879002926740326,-1.387626641362796,0.42462300596669855,-1.1748080233829845,1
1,0,1,0,1,0,-0.43990244320314875,0.4842657132558587,-0.004600402405495207,0.796095436486866,0.5619499720617434,1
2,1,0,0,1,0,-2.108371406953754,0.10287368818971572,-0.08695082131364396,0.7541025964577179,-0.28268790329163085,1
2,1,0,0,0,1,-1.2327046246878008,2.274235007094786,-0.3391451780919537,0.3122766704614868,0.18015498692359788,1
1,0,0,0,0,1,0.4214747389844132,-0.9059627369993208,0.9545988390986427,1.700356866810921,0.2299726599420648,1
2,0,0,1,0,0,1.557617017648761,0.38891770698932293,-0.35035696214482037,1.3180244878835181,-0.02643974405965269,0
2,0,0,1,1,0,2.0647592641862924,-0.08782232434335577,0.6869127170731552,0.40884616709049565,-0.9790471727777149,0
1,0,0,0,0,0,-0.9483685307550308,0.3575125948526866,-1.221303384976786,0.716481729218524,1.5244333659152176,1
2,0,0,0,0,0,-1.486196009821858,1.7897345014078907,1.5292193490794026,-1.2256990433614838,-0.25082195772408167,1
3,1,1,0,1,0,1.2777358015896507,-0.303792894876229,-1.2605744073913294,1.0588758927656938,0.3565629379117037,1
2,0,0,1,0,1,1.2678214481987429,1.1517017571216088,-0.35035696214482037,-1.2256990433614838,0.4082933423655974,1
2,1,1,0,0,1,-0.6882986455888784,-0.8506063744756417,-0.004600402405495207,-1.2256990433614838,1.479642347322212,0
2,1,0,0,1,0,0.33633568925225654,0.007525681923179976,-1.0418700816234707,0.3780154770750323,0.15814048971650763,0
2,0,1,1,0,1,-0.7193481708870947,-0.46921434940949874,-1.387626641362796,-1.2256990433614838,-0.32918287650832,0
1,0,0,1,0,0,0.688230309298707,-0.755258368209106,-0.35035696214482037,0.8533882873271841,-1.0246853232366544,0
1,0,0,0,1,0,0.5847318916379862,1.1517017571216088,1.7241823962911307,0.35198845426068887,-0.5099608439573398,1
2,1,1,0,1,0,-0.6572491202906623,-0.6599103619425702,-0.6961135218841455,0.7848315324799687,0.5287401742802953,0
1,0,0,0,1,0,0.09828932863259893,-0.18317033060989152,-1.0418700816234707,0.9091231357364966,-0.49856725996841156,0
1,1,0,1,0,1,0.7950820687176086,0.38229784489316304,-1.0258665255699495,0.33813725378855514,0.1382445150133108,1
1,1,0,1,0,0,1.5265674923505448,-0.46921434940949874,1.3784258365518056,1.2504332105226088,1.5873497525913731,0
2,1,0,1,0,0,1.112573821707662,-0.373866343142963,0.6869127170731552,-1.2256990433614838,-0.38523200671167895,0
1,1,1,0,0,0,-0.7814472214835271,1.4377457759212162,1.3784258365518056,-0.130514208490763,0.7700175945364531,0
1,1,1,0,0,0,1.278171289964815,-0.373866343142963,-0.6961135218841455,0.7202993634824577,-1.3163928936640883,0
2,0,1,0,0,1,-0.0800576424233551,0.7947234348448755,1.523188159097326,-1.2256990433614838,0.9423759686041501,1
1,1,1,1,0,0,1.0194252458130133,0.19822169445625146,-0.004600402405495207,-0.30303112369896035,-0.6777623843033342,0
1,1,0,1,0,0,-0.9659760200166714,0.43209199312017427,-0.6961135218841455,1.140783873751826,-0.4520606352159078,1
1,1,1,1,0,1,-0.34675386730850016,0.2935697007227872,-1.733383201102121,-0.1020994559966425,0.36035247946460713,0
1,1,1,1,0,0,-0.9159951644424641,3.440053907518467,-0.004600402405495207,0.17092328088356934,-1.0564179978439558,0
2,0,1,1,0,0,0.40878458161476106,-0.08782232434335577,-1.387626641362796,0.2881645264670264,-0.7837304531262342,0
1,0,0,1,1,0,-0.2595967081364471,0.07610566939610813,1.5755710582577853,0.6092339684976859,-0.7448937261376847,1
2,1,0,0,0,0,-1.9639697954224586,1.759833859060594,1.3784258365518056,0.6731343208258728,-0.5707467006753768,1
2,1,1,0,0,1,0.6364811004683466,0.007525681923179976,-0.004600402405495207,1.3882951896494833,-1.3285289515733938,0
3,0,0,0,0,0,-0.7906318062762416,1.0159610772756453,-0.8425878153943406,0.12892451058011736,1.2298637774860717,1
1,0,1,1,0,1,-0.30535450024421185,1.056353750855073,-0.6961135218841455,1.3881067099808424,0.5380181422998487,0
2,1,0,1,0,1,1.4748182835201844,-0.08782232434335577,1.3784258365518056,-1.2256990433614838,-0.20660043225402613,0
1,1,1,0,0,0,-1.9428079819561057,1.206697918576992,-0.2771938432326212,0.9217301606233188,-0.3659586205377794,1
2,1,0,1,1,0,0.08793948686652685,-0.46921434940949874,1.3784258365518056,0.9293893479984221,1.368910447586765,0
1,1,1,0,0,0,0.6468309422344187,-1.3273464058083204,-0.35035696214482037,0.7163622860503372,-0.7622567858496729,0
2,0,0,0,0,0,-1.8267812398568064,-0.8506063744756417,1.3784258365518056,-1.2256990433614838,-0.6424656609967415,0
1,0,0,1,1,0,1.6050597784841707,1.5877271374563462,-1.1506443321189566,0.8507865201925514,-1.350539035090244,1
1,1,1,1,0,0,0.12933885393081512,-0.46921434940949874,1.7241823962911307,-1.2256990433614838,0.24303464478578493,0
2,1,0,1,0,0,1.2057223976023106,0.38891770698932293,-1.387626641362796,-0.0010804439343307444,-0.3872179070968379,0
1,1,0,1,0,0,1.400099665338918,-0.09212857325145182,0.5820709128820264,1.4371689571600221,-0.43494957045921884,1
2,1,1,0,0,0,0.8952271446201484,2.9633138761857882,1.3784258365518056,0.1773668494193304,-1.000337395092684,0
1,1,0,0,0,0,0.05418068839087853,-0.6728896497695899,-0.39742322060849483,0.9273413748989803,-0.8682818874788717,1
2,0,0,1,0,1,-0.6882986455888784,-0.27851833687642724,-0.35035696214482037,0.09968630027216316,-0.29644290648632393,0
1,0,1,1,0,0,-0.18516719592152425,1.1393852569033773,-0.9359860302159135,0.29241763498393714,-0.8668774159240411,1
1,1,1,1,0,1,0.7917287269594276,3.058661882452324,1.0326692768124803,-1.2256990433614838,1.70995410591217,1
1,1,0,0,1,0,1.3787572581294016,-0.8929432765615272,0.34115615733383,1.1755839634027205,-0.7104385106125692,1
1,0,1,1,1,0,-0.3609978185094516,0.4704450129193585,-1.0919875197183835,0.6676278597618792,-0.03289997489323491,1
1,0,1,0,0,0,0.10665786714489883,0.2814011852146014,0.8487594499184266,1.045624861535308,0.4518724465434921,1
2,1,1,1,0,1,0.7503293598951394,-0.08782232434335577,0.34115615733383,-1.2256990433614838,-0.09895771089549298,0
1,1,0,1,0,0,0.4638336863736057,0.019537116192363868,0.29759958648284995,1.3428299791156144,1.095800084245021,1
1,1,1,0,0,1,-0.24325544964777943,-0.8506063744756417,0.34115615733383,-1.2256990433614838,0.23129312395501261,0
2,1,0,0,0,0,1.0533784250938918,0.33197138087286765,1.0326692768124803,-1.2256990433614838,0.45145544271853244,1
1,1,1,1,0,0,0.6468309422344187,0.38891770698932293,-0.004600402405495207,0.15895562328398163,0.519808752050745,0
2,1,1,0,0,1,-1.3920878856817793,-0.5645623556760345,-0.6961135218841455,-1.2256990433614838,-0.7202364134674012,0
2,1,0,1,1,0,0.005140752737950283,-0.755258368209106,0.6869127170731552,0.9861813493791279,0.5182718136474159,0
2,1,1,0,0,0,0.11898901216474307,-1.6133904246079276,1.3784258365518056,-1.2256990433614838,-0.9690249920229824,0
2,1,0,0,0,0,1.4023693911576798,-0.9459543807421774,-0.35035696214482037,-1.2256990433614838,0.056791234651683245,0
1,1,0,1,0,1,-0.3376486092305191,0.5489731401731395,-0.4074653664453358,-1.2256990433614838,-1.623052794173978,1
2,1,0,1,0,0,-0.626199594992446,0.7703097320554659,-0.6961135218841455,-1.2256990433614838,1.246170292829946,0
2,1,0,0,0,1,1.2471217646665989,-0.5645623556760345,-0.004600402405495207,-1.2256990433614838,-1.5898552542575008,0
1,1,0,0,1,0,-0.4455983213272382,3.049966509954522,0.30962448511314766,0.5297971658037617,0.13672668017335418,1
1,1,0,0,1,0,-0.37780339260671636,0.4842657132558587,0.34115615733383,0.6769817351476807,0.5822318556731365,1
2,1,0,0,0,1,-0.40885291790493256,-1.0413023870087132,-0.6961135218841455,0.3190277516633861,1.4138753289544397,0
1,1,0,0,1,0,-1.0213370484950097,0.7363500825567817,1.6010359138382577,0.990220231177589,0.9406110274130828,1
3,0,0,1,1,0,-1.3380072722671539,1.2495280039396723,-0.007595983053881539,0.640711660746091,-0.8108622760414588,1
1,0,1,0,0,1,-0.6363164681897223,1.2159825029470628,-1.5323404385357602,-0.7016235588886931,0.9188607207257077,1
1,0,1,1,1,0,0.9352917484588535,1.6407383061473837,-0.5250629582771338,0.9926686389913875,0.6215482405829242,1
2,1,0,1,0,0,0.5226328410415538,-0.18317033060989152,-1.387626641362796,-1.2256990433614838,1.1015539351699444,0
2,0,1,1,0,1,0.4191344233808331,-0.8506063744756417,1.3784258365518056,-1.2256990433614838,-1.5500431766735412,0
1,1,1,0,1,0,-0.3978965031570344,1.9032745889839728,-0.7469638184351917,0.012006554723777207,-0.23986541998651859,1
2,0,0,1,0,0,-1.8267812398568064,0.5796137195223945,1.7241823962911307,-1.2256990433614838,1.253149895444453,0
1,0,1,1,0,0,0.30528616395404035,-0.5645623556760345,-1.0418700816234707,0.5115409813767133,-1.0615295917168672,0
2,0,0,1,0,0,0.7007462785286382,0.31141788112780117,0.13591681562301205,-1.2256990433614838,0.37452437267911276,1
1,1,1,1,0,1,-0.8952954809103199,-0.755258368209106,-1.733383201102121,0.7805128478275806,-0.4755549154737196,0
1,0,0,0,0,0,-0.09074261716941846,0.11846339772489467,1.3784258365518056,-1.210301457570258,0.9091644321586743,1
2,1,0,0,0,1,-0.5951500696942298,-0.08782232434335577,-0.35035696214482037,0.1964960933399794,-0.5753159370985612,0
2,1,1,1,1,0,-0.056958297858482144,-1.0413023870087132,0.6869127170731552,0.6569504813842483,-1.140951870486296,0
2,1,1,1,0,1,-1.1540415250621217,0.007525681923179976,-1.0418700816234707,-1.2256990433614838,-0.9027363292146636,0
1,1,0,0,1,0,0.046540119802238565,-0.6599103619425702,0.34115615733383,0.8728290996796685,-1.5799718309239539,1
1,1,0,1,0,0,-0.3157043420102839,-0.18317033060989152,-1.733383201102121,0.4980074680265938,-0.5030523588682271,0
1,1,1,1,1,0,0.015490594504022353,1.056353750855073,1.0326692768124803,0.7847129313279326,-1.4422731740715147,1
1,1,1,1,0,0,-0.02590877256026593,-0.5645623556760345,0.6869127170731552,0.9370730999320971,0.29437576003173505,0
2,1,0,1,1,0,-0.8331964303138875,0.2935697007227872,-1.733383201102121,0.502937910242931,0.4768202075868193,0
1,1,1,0,1,0,-0.5123513355656533,0.7703097320554659,-1.387626641362796,1.0630150221920256,-0.7399297082683784,0
1,0,1,0,0,0,0.007094216585564583,0.44972577124797697,-0.49010979165676977,1.5370248288214077,-1.3762909910554904,1
2,1,1,0,0,0,0.7606792016612115,-0.6599103619425702,0.34115615733383,-1.2256990433614838,0.8680178922929715,0
1,1,1,1,0,1,-0.8745957973781757,-0.6599103619425702,1.7241823962911307,1.1384908720859366,1.0395387575000596,0
1,1,1,1,0,0,-0.19150624081741907,3.058661882452324,-0.6961135218841455,0.10642717304715012,-1.2607962030721631,0
1,1,1,1,0,0,0.7710290434272835,0.4842657132558587,-0.004600402405495207,-1.2256990433614838,0.29993579424203587,0
1,0,0,1,0,1,-1.6611837715996531,0.10287368818971572,0.34115615733383,1.2763217584783582,1.5785383085831484,0
1,0,1,0,1,0,1.157349236255294,-0.4681540585070993,1.0339509065989552,0.35588772573292976,1.5947172223227017,1
1,1,0,1,0,0,-1.0469283358122836,0.9157510422122529,-1.0965718379171865,0.991416991079123,0.3041821876252871,1
2,1,0,1,0,0,-0.5744503861620857,0.19822169445625146,1.3784258365518056,-1.2256990433614838,-1.6369134947650872,0
1,1,0,0,0,0,0.6396350116023741,0.5078550486001739,0.6869127170731552,-1.2256990433614838,-0.890429599536783,1
1,1,0,0,0,0,0.8192787821460921,-0.7246267157584343,-1.717514872042258,-1.2256990433614838,0.38689985844614605,1
1,0,0,0,0,1,0.16038837922903135,0.7703097320554659,-0.004600402405495207,-1.2256990433614838,1.157080377643876,1
1,0,0,1,1,0,-2.0939917400880805,1.1045595228728877,-0.6961135218841455,0.6875936946586415,-0.9801225247343344,1
1,0,0,1,0,0,0.472843832500691,-0.4123624536134135,-1.387626641362796,1.2005262054364498,-1.3230488641545999,1
1,0,0,1,0,0,0.43983410691297725,-0.27851833687642724,1.0326692768124803,1.628931638160633,-0.7196445209088616,1
2,1,1,0,0,0,-0.43045608399129215,0.8655388334534359,-1.3871954615206432,0.5059306156700503,1.4674902518200081,1
1,0,1,0,0,0,-0.9540187964299057,1.3063318330429223,-1.1726545065415894,-0.7725765105099465,-1.2400169228770144,1
2,1,0,1,0,0,1.557617017648761,-0.08782232434335577,-0.004600402405495207,-1.2256990433614838,-0.5885963090289447,0
1,1,0,1,0,1,0.8981481983910132,0.47998835242556004,-1.057380899556188,-1.2256990433614838,-0.9914502125289804,1
1,1,1,0,1,0,0.015490594504022353,0.5796137195223945,1.3784258365518056,0.5505533878925766,0.9263855581530778,1
3,1,0,1,1,0,2.045786942482887,0.3705195304806372,-1.649987511142206,0.518975200718078,1.4608320278453748,1
1,1,0,1,0,1,1.9095116376952113,0.5796137195223945,-0.6961135218841455,0.3804190736656902,0.9123721019022466,0
1,1,0,0,1,0,-1.8211556089274654,-0.9559661917505221,1.6799750904902317,0.7828383974332715,-1.1589862375346096,1
2,0,0,0,1,0,0.5180276949286359,0.23973650969303123,-0.5720385145187005,0.43312155656115003,-1.1911667793012028,1
3,0,0,0,1,0,1.8896606213710634,1.75004869041542,1.0326692768124803,0.6061809973376382,0.7180507161991324,1
2,1,1,1,0,0,-0.8849456391442478,1.533093782187752,-0.35035696214482037,0.6783839533627681,0.48718110946494636,1
1,1,0,0,0,1,1.2678214481987429,0.19822169445625146,-0.004600402405495207,-1.2256990433614838,-1.249161097707262,1
1,1,1,1,0,0,0.12266053364139995,0.8016841499271775,0.6869127170731552,0.9990563804681761,0.012556583458724055,1
1,1,1,1,1,0,0.6571807840004907,1.3423977696546805,-1.387626641362796,0.3632656608292334,-0.4800980907879159,1
2,1,1,1,0,0,-0.08800782315669836,3.1540098887188597,-1.387626641362796,1.3473208956983838,0.7323407815291286,0
1,1,0,0,0,1,1.7044028112683747,-0.4050797397493578,0.23848039946095598,-1.2256990433614838,-1.0528795040539234,1
1,1,1,0,1,0,0.005140752737950283,-1.4226944120748561,0.6869127170731552,-0.5810104271033226,1.3603553048803283,0
1,0,0,1,1,0,-1.868670898020456,1.3672516233580425,-1.20737362319864,0.7273160641312868,-0.5513768283155798,1
2,0,1,1,0,0,0.7089299928308511,2.1051818197869663,-0.004600402405495207,-1.2256990433614838,-1.234111133953066,0
2,0,1,1,0,1,-0.5537507026299415,-1.2319983995417847,-0.004600402405495207,-1.2256990433614838,-0.08602910119951779,0
1,1,1,1,0,1,1.2691682782138005,0.6291956586461098,-1.733383201102121,-1.2256990433614838,-1.660995832025476,1
1,0,1,0,1,0,1.771975612973257,-0.27512278189621514,1.2672780371684165,0.614527399699663,1.6874579171619728,1
1,1,0,0,0,0,-0.24172369198439778,0.5796137195223945,-0.6090382404387876,-0.0768678653484181,1.1923225519070222,1
2,0,0,0,0,1,-1.1643913668281938,-0.755258368209106,-1.733383201102121,-1.2256990433614838,1.3796966635654173,0
2,1,1,0,0,1,-0.5537507026299415,-0.5645623556760345,-1.0418700816234707,-1.2256990433614838,-1.6589343670597811,0
2,0,1,0,0,0,0.33633568925225654,0.2935697007227872,1.0326692768124803,-1.2256990433614838,1.70452882984901,0
1,1,0,1,1,0,0.035897363367394616,-0.4910024572253481,0.7264173774043778,0.6428338602538247,-0.7965259720733442,1
1,1,1,1,1,0,-1.362626229849539,-0.08503598889399734,-1.3825746544520428,0.6081073508736706,-0.6811563279156285,1
